timestamp,price,bid,ask,spread,volume,volatility
2026-01-02 09:30:00,150.00,149.98,150.02,0.04,50000,0.0015
2026-01-02 09:31:00,150.10,150.08,150.12,0.04,45000,0.0016
2026-01-02 09:32:00,150.05,150.03,150.07,0.04,48000,0.0014
2026-01-02 09:33:00,150.20,150.18,150.22,0.04,52000,0.0018
2026-01-02 09:34:00,150.15,150.13,150.17,0.04,41000,0.0015
2026-01-02 09:35:00,150.25,150.23,150.27,0.04,55000,0.0017
2026-01-02 09:36:00,150.30,150.28,150.32,0.04,60000,0.0019
2026-01-02 09:37:00,150.22,150.20,150.24,0.04,43000,0.0014
2026-01-02 09:38:00,150.18,150.16,150.20,0.04,47000,0.0015
2026-01-02 09:39:00,150.35,150.33,150.37,0.04,58000,0.0020
2026-01-02 09:40:00,150.40,150.38,150.42,0.04,62000,0.0021
2026-01-02 09:41:00,150.38,150.36,150.40,0.04,50000,0.0018
2026-01-02 09:42:00,150.45,150.43,150.47,0.04,53000,0.0019
2026-01-02 09:43:00,150.50,150.48,150.52,0.04,65000,0.0022
2026-01-02 09:44:00,150.42,150.40,150.44,0.04,49000,0.0016
2026-01-02 09:45:00,150.48,150.46,150.50,0.04,51000,0.0017
2026-01-02 09:46:00,150.55,150.53,150.57,0.04,56000,0.0019
2026-01-02 09:47:00,150.60,150.58,150.62,0.04,61000,0.0020
2026-01-02 09:48:00,150.52,150.50,150.54,0.04,44000,0.0015
2026-01-02 09:49:00,150.58,150.56,150.60,0.04,52000,0.0018
2026-01-02 09:50:00,150.65,150.63,150.67,0.04,59000,0.0021
2026-01-02 09:51:00,150.70,150.68,150.72,0.04,64000,0.0022
2026-01-02 09:52:00,150.62,150.60,150.64,0.04,46000,0.0016
2026-01-02 09:53:00,150.68,150.66,150.70,0.04,53000,0.0018
2026-01-02 09:54:00,150.75,150.73,150.77,0.04,66000,0.0023
2026-01-02 09:55:00,150.80,150.78,150.82,0.04,70000,0.0024
2026-01-02 09:56:00,150.72,150.70,150.74,0.04,48000,0.0017
2026-01-02 09:57:00,150.78,150.76,150.80,0.04,54000,0.0019
2026-01-02 09:58:00,150.85,150.83,150.87,0.04,67000,0.0024
2026-01-02 09:59:00,150.90,150.88,150.92,0.04,72000,0.0025
