config,algo,scenario,seed,steps,horizon,is_bps,twap_bps,diff_vs_twap,fill
dqn lr=0.0003 net=128,dqn,normal,9102,150000,30,11.042702730309282,11.107351679796587,-0.0646489494873021,0.9977963122758772
dqn lr=0.0003 net=128,dqn,stress,9102,150000,30,11.483448721422828,6.711211922508939,4.7722367989138865,0.999533682001293
dqn lr=0.0003 net=128,dqn,high_volatility,9101,150000,30,15.335290787272625,17.024273655017875,-1.6889828677452519,0.9664854875189289
dqn lr=0.0003 net=128,dqn,regime_transition,9102,150000,30,7.86930285963908,3.064411710063455,4.80489114957562,1.0
dqn lr=0.0003 net=128,dqn,high_volatility,9102,150000,30,13.07268378209801,10.330709531310193,2.741974250787814,1.0
dqn lr=0.0003 net=128,dqn,normal,9101,150000,30,9.811267461193287,11.234622792440588,-1.4233553312473028,0.9938856674799393
dqn lr=0.0003 net=128,dqn,regime_transition,9101,150000,30,11.308887000355067,7.873423531612429,3.435463468742639,1.0
dqn lr=0.0003 net=128,dqn,stress,9101,150000,30,15.649022527201502,12.934324292002175,2.7146982351993234,1.0
ppo lr=0.0001 ent=0 net=128,ppo,high_volatility,9101,150000,30,16.946712636925547,17.024273655017875,-0.07756101809232743,1.0
ppo lr=0.0001 ent=0 net=128,ppo,high_volatility,9102,150000,30,10.332039309218134,10.330709531310193,0.0013297779079385194,1.0
ppo lr=0.0001 ent=0 net=128,ppo,normal,9101,150000,30,11.23502193421909,11.234622792440588,0.000399141778499403,1.0
ppo lr=0.0001 ent=0 net=128,ppo,regime_transition,9101,150000,30,7.862030140671552,7.873423531612429,-0.011393390940873141,1.0
ppo lr=0.0001 ent=0 net=128,ppo,stress,9102,150000,30,11.604715715146586,6.711211922508939,4.893503792637642,1.0
ppo lr=0.0001 ent=0 net=128,ppo,normal,9102,150000,30,10.742235800473612,11.107351679796587,-0.36511587932297523,1.0
ppo lr=0.0001 ent=0 net=128,ppo,stress,9101,150000,30,15.952463136460256,12.934324292002175,3.0181388444580772,1.0
ppo lr=0.0001 ent=0 net=128,ppo,regime_transition,9102,150000,30,91.52805063165437,3.064411710063455,88.46363892159091,0.2885960537695509
ppo lr=0.0003 ent=0 net=128,ppo,normal,9101,150000,30,10.664469164520794,11.234622792440588,-0.5701536279197937,1.0
ppo lr=0.0003 ent=0 net=128,ppo,high_volatility,9102,150000,30,10.332039309218134,10.330709531310193,0.0013297779079385194,1.0
ppo lr=0.0003 ent=0 net=128,ppo,normal,9102,150000,30,9.840948437904807,11.107351679796587,-1.2664032418917752,0.9839429345379678
ppo lr=0.0003 ent=0 net=128,ppo,high_volatility,9101,150000,30,16.607378332906546,17.024273655017875,-0.4168953221113328,1.0
ppo lr=0.0003 ent=0 net=128,ppo,stress,9102,150000,30,10.717231138131401,6.711211922508939,4.006019215622457,1.0
ppo lr=0.0003 ent=0 net=128,ppo,stress,9101,150000,30,12.925958044769628,12.934324292002175,-0.008366247232547181,1.0
ppo lr=0.0003 ent=0 net=128,ppo,regime_transition,9101,150000,30,6.2881732411737925,7.873423531612429,-1.5852502904386365,0.9915005301046891
ppo lr=0.0003 ent=0 net=128,ppo,regime_transition,9102,150000,30,6.98453618696304,3.064411710063455,3.9201244768995824,1.0
